Country Name,2014_Gini index,2014_Income share held by highest 10%,2014_Income share held by lowest 20%,2014_Poverty headcount ratio at societal poverty line (% of population),2015_Gini index,2015_Income share held by highest 10%,2015_Income share held by lowest 20%,2015_Poverty headcount ratio at societal poverty line (% of population),2016_Gini index,2016_Income share held by highest 10%,2016_Income share held by lowest 20%,2016_Poverty headcount ratio at societal poverty line (% of population),2017_Gini index,2017_Income share held by highest 10%,2017_Income share held by lowest 20%,2017_Poverty headcount ratio at societal poverty line (% of population),2018_Gini index,2018_Income share held by highest 10%,2018_Income share held by lowest 20%,2018_Poverty headcount ratio at societal poverty line (% of population),2019_Gini index,2019_Income share held by highest 10%,2019_Income share held by lowest 20%,2019_Poverty headcount ratio at societal poverty line (% of population),2020_Gini index,2020_Income share held by highest 10%,2020_Income share held by lowest 20%,2020_Poverty headcount ratio at societal poverty line (% of population),2021_Gini index,2021_Income share held by highest 10%,2021_Income share held by lowest 20%,2021_Poverty headcount ratio at societal poverty line (% of population),2022_Gini index,2022_Income share held by highest 10%,2022_Income share held by lowest 20%,2022_Poverty headcount ratio at societal poverty line (% of population),2023_Gini index,2023_Income share held by highest 10%,2023_Income share held by lowest 20%,2023_Poverty headcount ratio at societal poverty line (% of population)
Afghanistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Albania,34.6,25.5,7.0,24.9,32.8,24.8,7.7,19.7,33.7,25.0,7.3,21.0,33.1,24.6,7.6,20.2,30.1,22.7,7.9,18.6,30.1,23.6,8.5,15.8,29.4,22.8,8.4,16.0,,,,,,,,,,,,
Algeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
American Samoa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andorra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angola,,,,,,,,,,,,,,,,,51.3,39.6,3.8,42.2,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Argentina,41.8,30.1,5.0,23.8,,,,,42.3,30.7,4.9,24.1,41.4,30.0,5.0,23.0,41.7,30.1,4.9,23.9,43.3,31.3,4.6,25.0,42.7,30.6,4.7,26.0,42.4,31.2,5.0,23.8,40.7,29.8,5.4,22.8,,,,
Armenia,31.5,25.7,8.5,22.6,32.4,26.7,8.2,21.6,32.5,25.3,7.9,25.2,33.6,28.4,8.4,19.0,34.4,29.2,8.1,19.7,30.0,25.2,8.9,20.6,25.1,21.5,10.2,16.1,27.9,23.6,9.4,18.3,27.9,23.0,9.2,20.1,,,,
Aruba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Australia,34.4,26.6,7.6,11.2,,,,,33.7,25.5,7.5,12.2,,,,,34.3,26.2,7.4,12.7,,,,,,,,,,,,,,,,,,,,
Austria,30.5,24.1,8.0,11.8,30.5,23.8,7.9,12.8,30.8,23.8,7.7,12.1,29.7,23.0,8.0,12.0,30.8,23.9,7.9,11.9,30.2,23.2,7.9,11.4,29.8,23.1,7.9,12.1,30.7,23.8,7.7,12.5,,,,,,,,
Azerbaijan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bahamas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bahrain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bangladesh,,,,,,,,,32.4,26.8,8.6,34.1,,,,,,,,,,,,,,,,,,,,,33.4,27.4,8.2,28.1,,,,
Barbados,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belarus,27.2,22.6,9.3,11.5,25.6,21.2,9.7,10.9,25.3,21.3,9.9,10.1,25.4,21.3,9.9,9.8,25.2,21.4,10.1,9.2,25.3,21.3,10.0,9.1,24.4,20.7,10.3,8.1,,,,,,,,,,,,
Belgium,28.1,22.4,8.6,11.0,27.7,22.2,8.6,11.9,27.6,22.2,8.6,11.6,27.4,21.9,8.7,10.7,27.2,22.2,8.9,10.6,27.2,22.3,9.0,9.6,26.0,21.4,9.4,9.0,26.6,21.9,9.2,9.2,,,,,,,,
Belize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benin,,,,,47.6,37.6,3.3,52.3,,,,,,,,,37.9,30.0,7.0,37.9,,,,,,,,,34.4,27.2,7.6,33.5,,,,,,,,
Bermuda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bhutan,,,,,,,,,,,,,37.4,27.9,6.7,25.2,,,,,,,,,,,,,,,,,28.5,22.7,8.8,14.4,,,,
"Bolivia, Plurinational State of",47.8,36.0,3.8,26.4,46.7,34.8,3.9,26.6,45.2,32.4,3.7,26.8,44.6,32.0,3.9,26.7,42.6,30.6,4.5,24.7,41.6,30.8,5.1,22.7,43.6,32.6,4.7,22.8,40.9,30.3,5.3,23.0,,,,,,,,
Bosnia and Herzegovina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Botswana,,,,,53.3,41.5,3.9,36.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil,52.0,41.0,3.6,27.7,51.9,40.9,3.6,28.0,53.4,42.1,3.3,28.7,53.3,42.0,3.2,29.1,53.9,42.5,3.1,29.1,53.5,42.0,3.1,29.3,48.9,39.5,4.5,23.5,52.9,41.6,3.3,28.9,52.0,41.0,3.6,27.2,,,,
Brunei Darussalam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bulgaria,37.4,28.8,6.0,18.8,38.6,28.7,5.3,20.0,40.6,31.4,5.4,19.2,40.4,31.9,5.7,18.4,41.3,32.6,5.7,17.2,40.3,31.4,5.7,17.6,40.5,32.6,6.1,15.5,39.0,29.9,6.1,15.8,,,,,,,,
Burkina Faso,35.3,29.6,8.3,47.7,,,,,,,,,,,,,43.0,35.3,6.3,43.2,,,,,,,,,37.4,30.2,7.3,40.5,,,,,,,,
Burundi,,,,,,,,,,,,,,,,,,,,,,,,,37.5,29.9,7.1,62.1,,,,,,,,,,,,
Cabo Verde,,,,,42.4,32.3,5.7,29.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cambodia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cameroon,46.6,35.0,4.5,39.7,,,,,,,,,,,,,,,,,,,,,,,,,42.2,31.1,5.4,38.4,,,,,,,,
Canada,33.2,24.7,7.2,14.5,33.7,25.1,7.0,15.2,32.7,24.6,7.4,14.5,33.3,24.9,7.3,14.7,32.5,24.4,7.5,13.5,31.7,24.0,7.7,12.5,,,,,,,,,,,,,,,,
Cayman Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Central African Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,33.1,5.6,65.7,,,,,,,,
Chad,,,,,,,,,,,,,,,,,37.5,29.7,7.1,43.2,,,,,,,,,,,,,37.4,29.5,6.9,41.4,,,,
Chile,,,,,45.3,36.8,5.6,19.3,,,,,45.3,36.9,5.6,18.9,,,,,,,,,47.0,37.3,4.9,20.6,,,,,43.0,34.5,5.9,18.1,,,,
China,39.2,29.7,6.2,26.5,38.6,29.4,6.4,25.3,38.5,29.3,6.5,24.4,39.1,29.9,6.4,24.3,38.5,29.4,6.5,23.3,38.2,29.5,6.7,22.1,37.1,29.4,7.2,20.9,35.7,28.2,7.4,19.0,,,,,,,,
Colombia,52.5,41.4,3.6,29.6,51.0,39.9,3.8,28.9,50.6,39.8,3.9,28.6,49.7,39.0,4.1,28.2,50.4,39.7,4.0,28.4,51.3,40.3,3.7,29.2,53.5,41.8,3.1,30.9,55.1,43.7,3.1,30.5,54.8,43.5,3.2,29.3,,,,
Comoros,45.3,33.6,4.5,35.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Congo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Congo, The Democratic Republic of the",,,,,,,,,,,,,,,,,,,,,,,,,44.7,35.7,5.5,78.9,,,,,,,,,,,,
Costa Rica,48.6,36.9,4.2,24.9,48.4,36.8,4.3,23.7,48.7,37.3,4.2,24.6,48.3,37.0,4.4,23.4,48.0,36.3,4.3,23.6,48.2,36.7,4.4,24.0,49.2,37.0,4.0,25.7,48.7,37.2,4.3,24.6,47.2,35.7,4.5,23.8,46.7,35.1,4.5,24.1
Croatia,32.1,24.0,7.1,18.1,31.1,23.2,7.3,17.7,30.9,23.2,7.3,16.7,30.4,22.8,7.4,16.4,29.7,22.7,7.9,14.1,28.9,22.2,8.0,13.8,29.5,22.3,7.9,14.1,28.9,22.3,8.2,13.3,,,,,,,,
Cuba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Curaçao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cyprus,35.6,28.8,7.6,11.7,34.0,27.5,7.9,11.7,32.9,26.8,8.2,10.2,31.4,25.5,8.4,11.0,32.7,27.2,8.4,9.1,31.2,25.5,8.5,9.3,31.7,26.3,8.5,9.1,31.3,25.7,8.6,9.7,,,,,,,,
Czechia,25.9,22.1,9.7,7.6,25.9,22.1,9.7,7.9,25.4,21.9,10.0,7.0,24.9,21.4,10.2,6.0,25.0,21.5,10.2,6.2,25.3,21.5,10.1,5.9,26.2,22.5,9.8,6.9,26.2,22.2,9.7,6.9,,,,,,,,
Côte d'Ivoire,,,,,41.5,31.9,5.7,44.3,,,,,,,,,37.2,29.0,7.0,34.3,,,,,,,,,35.3,27.8,7.6,31.9,,,,,,,,
Denmark,28.4,23.6,9.1,7.6,28.2,23.8,9.4,6.9,28.2,23.7,9.2,7.4,28.7,24.0,9.1,7.9,28.2,23.5,9.3,7.7,27.7,23.5,9.5,6.8,27.5,22.9,9.4,7.5,28.3,23.8,9.2,8.0,,,,,,,,
Djibouti,,,,,,,,,,,,,41.6,32.3,5.4,36.4,,,,,,,,,,,,,,,,,,,,,,,,
Dominica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dominican Republic,44.3,33.4,5.1,26.7,45.2,34.8,5.0,26.3,45.7,35.4,4.9,26.3,42.2,33.5,5.9,22.2,43.7,35.1,5.8,21.6,41.9,33.1,6.0,21.5,39.6,30.4,6.2,20.9,38.5,30.2,6.6,20.4,37.0,28.3,6.6,21.4,,,,
Ecuador,45.0,34.4,4.8,26.0,46.0,34.9,4.6,26.3,45.0,34.3,4.7,25.9,44.7,33.8,4.7,26.3,45.4,34.4,4.6,26.5,45.7,34.5,4.5,27.2,47.3,36.0,4.1,27.2,45.8,34.7,4.6,27.4,45.5,34.3,4.7,27.5,44.6,33.2,4.7,26.7
Egypt,,,,,31.8,27.8,9.1,19.3,,,,,31.5,26.9,9.0,22.7,,,,,31.9,27.5,9.0,21.4,,,,,,,,,,,,,,,,
El Salvador,41.6,32.1,5.8,26.4,40.6,31.8,6.1,25.0,40.0,30.6,5.9,26.2,38.0,29.1,6.4,24.8,38.6,29.4,6.2,24.5,38.8,29.8,6.3,23.0,,,,,39.0,29.0,5.6,24.7,38.8,28.7,5.6,23.9,,,,
Equatorial Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eritrea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Estonia,34.6,26.3,7.0,13.4,32.7,24.4,7.5,12.4,31.2,23.1,7.8,11.5,30.4,22.5,8.1,11.8,30.3,22.4,8.1,11.6,30.8,23.3,8.1,10.7,30.7,23.5,8.1,10.6,31.8,24.3,8.1,10.0,,,,,,,,
Eswatini,,,,,,,,,54.6,42.7,3.7,44.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ethiopia,,,,,35.0,28.5,7.3,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Faroe Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fiji,,,,,,,,,,,,,,,,,,,,,30.7,24.2,8.4,21.6,,,,,,,,,,,,,,,,
Finland,26.8,22.0,9.4,8.0,27.1,22.4,9.4,7.7,27.1,22.4,9.4,7.6,27.4,22.6,9.4,8.1,27.3,22.6,9.3,7.7,27.7,23.0,9.2,8.0,27.1,22.6,9.5,7.6,27.7,22.9,9.3,7.8,,,,,,,,
France,32.3,26.1,8.0,11.4,32.7,26.6,7.9,11.8,31.9,25.9,8.0,11.7,31.6,25.8,8.1,11.7,32.4,26.7,8.0,11.2,31.2,24.8,7.8,13.1,30.7,24.5,8.0,12.7,31.5,24.9,7.7,13.3,,,,,,,,
French Polynesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gabon,,,,,,,,,,,,,38.0,27.7,6.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,
Gambia,,,,,35.9,28.7,7.4,33.5,,,,,,,,,,,,,,,,,38.8,30.5,6.6,35.9,,,,,,,,,,,,
Georgia,37.6,28.6,6.4,28.5,36.5,27.8,6.7,27.9,36.6,28.1,6.7,27.0,37.9,28.9,6.3,28.3,36.4,27.5,6.5,27.6,35.9,27.6,6.8,26.7,34.5,26.2,7.0,27.9,34.2,26.2,7.0,27.1,33.5,25.2,7.0,25.0,,,,
Germany,30.8,23.6,8.2,11.7,31.7,24.6,8.1,11.7,31.4,24.2,8.0,12.2,31.3,24.2,8.0,12.0,31.9,24.9,8.0,12.0,31.8,24.7,7.9,12.2,32.4,25.0,7.8,12.0,,,,,,,,,,,,
Ghana,,,,,,,,,43.5,32.2,4.7,39.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gibraltar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Greece,35.8,26.1,5.9,20.2,36.0,26.2,5.8,20.7,35.0,25.9,6.3,19.3,34.4,25.9,6.6,18.5,32.9,24.9,7.2,17.0,33.1,24.9,7.0,16.8,33.6,25.2,6.7,17.7,32.9,24.8,7.1,16.7,,,,,,,,
Greenland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grenada,,,,,,,,,,,,,,,,,43.8,33.7,5.5,18.8,,,,,,,,,,,,,,,,,,,,
Guam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guatemala,48.3,38.0,4.5,32.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guinea,,,,,,,,,,,,,,,,,29.6,23.1,8.5,34.0,,,,,,,,,,,,,,,,,,,,
Guinea-Bissau,,,,,,,,,,,,,,,,,34.8,27.6,7.8,40.0,,,,,,,,,33.4,26.1,7.9,39.9,,,,,,,,
Guyana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haiti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Honduras,49.9,37.4,3.7,34.8,49.2,36.6,3.7,35.1,49.8,36.0,3.2,35.1,49.4,36.5,3.4,33.7,48.9,35.3,3.4,34.1,48.2,34.6,3.6,34.9,,,,,,,,,,,,,,,,
Hong Kong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hungary,30.9,24.0,7.6,16.6,30.4,23.8,7.8,15.8,30.3,23.8,8.0,16.0,30.6,23.9,7.9,15.0,29.6,23.2,8.2,13.4,30.0,23.3,8.0,12.2,29.7,23.3,8.1,13.6,29.2,24.1,9.0,9.7,,,,,,,,
Iceland,27.8,23.5,9.4,7.6,26.8,22.5,9.5,7.2,27.2,22.8,9.4,7.8,26.1,22.0,9.7,7.1,,,,,,,,,,,,,,,,,,,,,,,,
India,,,,,34.7,29.7,8.4,37.1,34.7,29.7,8.4,36.8,35.9,30.5,8.2,34.3,34.5,28.4,8.2,32.4,33.8,26.2,7.7,34.0,33.8,26.2,7.7,34.8,32.8,25.5,8.0,33.1,,,,,,,,
Indonesia,38.8,31.5,7.4,34.3,38.2,31.5,7.4,32.1,36.9,29.4,7.4,31.6,36.4,28.6,7.4,28.7,36.3,28.5,7.4,28.1,35.4,27.8,7.6,27.3,35.3,27.9,7.6,26.4,35.5,28.3,7.6,26.2,35.5,29.0,7.8,24.6,36.1,29.9,7.9,23.6
"Iran, Islamic Republic of",34.8,27.1,7.2,19.9,35.3,27.6,7.2,19.4,35.9,28.1,7.1,19.6,36.7,28.3,6.9,20.2,37.4,29.1,6.8,20.8,36.5,28.3,6.9,21.9,35.8,27.6,7.0,21.5,35.5,27.2,7.0,21.1,34.8,26.8,7.2,20.0,,,,
Iraq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ireland,31.9,24.9,7.9,11.9,31.8,25.4,8.0,11.5,32.8,25.9,7.9,10.9,31.4,25.4,8.4,9.7,30.6,25.1,8.7,8.5,30.8,25.1,8.6,9.5,29.2,23.8,9.0,7.8,30.1,24.8,8.9,7.8,,,,,,,,
Isle of Man,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Israel,39.8,27.8,5.1,23.7,39.7,28.1,5.1,22.7,39.0,27.3,5.2,23.2,38.2,26.5,5.2,22.5,38.6,27.2,5.3,22.5,38.3,26.7,5.3,22.5,37.8,26.2,5.5,22.0,37.9,26.6,5.6,22.2,,,,,,,,
Italy,34.7,25.5,6.2,17.0,35.4,25.8,5.9,17.8,35.2,26.0,6.1,17.5,35.9,26.7,6.0,17.8,35.2,25.9,6.1,17.1,34.6,25.8,6.3,16.5,35.2,26.1,6.3,17.3,34.8,26.2,6.5,16.6,,,,,,,,
Jamaica,,,,,,,,,,,,,,,,,35.6,27.6,7.2,17.2,,,,,,,,,40.2,29.9,5.7,22.0,,,,,,,,
Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jordan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kazakhstan,27.0,22.6,9.9,11.2,26.8,22.6,10.0,11.2,27.2,22.7,9.8,12.8,27.5,23.0,9.8,11.7,27.8,23.4,9.8,10.1,28.0,23.6,9.8,10.2,28.7,24.2,9.8,9.5,29.2,24.8,9.8,8.3,,,,,,,,
Kenya,,,,,40.8,31.6,6.2,42.4,,,,,,,,,,,,,,,,,36.2,28.4,7.3,44.8,38.7,31.8,7.2,45.7,,,,,,,,
Kiribati,,,,,,,,,,,,,,,,,,,,,27.8,22.8,9.5,22.2,,,,,,,,,,,,,,,,
"Korea, Democratic People's Republic of",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Korea, Republic of",31.2,23.2,7.6,14.2,,,,,35.2,26.0,6.7,17.2,34.9,25.6,6.7,17.0,33.7,24.8,7.1,16.0,33.2,24.7,7.4,15.2,32.7,24.8,7.6,14.0,32.9,24.6,7.5,14.2,,,,,,,,
Kuwait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kyrgyzstan,26.8,22.9,10.0,20.2,29.0,24.8,9.5,22.1,26.8,22.9,10.0,19.8,27.3,23.3,9.9,20.5,27.7,23.6,9.9,19.7,29.7,25.8,9.6,18.4,29.0,24.0,9.4,22.6,28.8,24.2,9.5,19.5,26.4,22.0,10.0,19.5,,,,
Lao People's Democratic Republic,,,,,,,,,,,,,,,,,38.8,31.2,7.0,30.5,,,,,,,,,,,,,,,,,,,,
Latvia,35.1,26.7,6.6,16.3,34.2,26.2,7.1,14.6,34.3,25.8,7.0,15.4,35.6,26.9,6.7,15.4,35.1,26.9,7.0,14.4,34.5,26.6,7.1,14.2,35.7,27.5,6.9,15.1,34.3,26.2,7.1,14.7,,,,,,,,
Lebanon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lesotho,,,,,,,,,,,,,44.9,32.9,4.6,43.1,,,,,,,,,,,,,,,,,,,,,,,,
Liberia,33.2,26.0,7.8,39.7,,,,,35.3,27.1,7.2,40.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Libya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Liechtenstein,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lithuania,37.7,28.9,6.0,17.7,37.4,28.6,6.1,17.0,38.4,29.5,6.0,18.1,37.3,28.4,6.3,15.6,35.7,27.1,6.6,15.1,35.3,27.5,7.0,13.8,36.0,28.5,7.2,12.5,36.7,29.1,7.0,13.1,,,,,,,,
Luxembourg,31.2,24.2,7.9,12.1,32.9,25.1,7.5,13.3,31.7,24.1,7.6,12.5,34.5,25.6,6.8,14.4,35.4,26.6,6.6,15.3,34.2,25.8,7.2,13.9,33.4,25.0,7.1,15.0,32.7,24.5,7.2,13.4,,,,,,,,
Macao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Madagascar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Malawi,,,,,,,,,44.7,38.1,6.4,65.7,,,,,,,,,38.5,31.0,7.0,70.1,,,,,,,,,,,,,,,,
